id,model,MAE,RMSE,sMAPE,WAPE
FOODS_3_586_CA_3_validation,Naive,43.07142857142857,44.86487649439306,49.96814442903914,64.35432230522946
FOODS_3_586_CA_3_validation,Seasonal Naive (7d),17.0,20.170700108254618,24.9354531282124,25.400213447171826
FOODS_3_586_CA_3_validation,Moving Average (7d),10.887755102040817,13.597718896332335,16.53400157155345,16.267723738374755
FOODS_3_586_CA_3_validation,Holt-Winters,10.725236219162989,12.55849862689471,16.360772356244563,16.024899366945768
FOODS_3_586_CA_3_validation,Gradient Boosting,10.053355781727218,11.585654985673795,15.692767143629807,15.021022512719428
FOODS_2_285_TX_1_validation,Naive,1.5,1.889822365046136,79.88095238095238,80.76923076923077
FOODS_2_285_TX_1_validation,Seasonal Naive (7d),3.0,3.722518348798681,106.66357452071738,161.53846153846155
FOODS_2_285_TX_1_validation,Moving Average (7d),2.357142857142857,2.6186146828319083,95.55555555555554,126.92307692307692
FOODS_2_285_TX_1_validation,Holt-Winters,1.3805295233774504,1.7084273037122142,79.0089871996171,74.33620510493964
FOODS_2_285_TX_1_validation,Gradient Boosting,2.6416750743474458,3.002880072684004,99.15838592435816,142.24404246486247
FOODS_3_090_CA_3_validation,Naive,101.64285714285714,107.23072587383045,65.89097649986675,92.10355987055017
FOODS_3_090_CA_3_validation,Seasonal Naive (7d),32.642857142857146,44.55093393281126,25.13412413021991,29.579288025889966
FOODS_3_090_CA_3_validation,Moving Average (7d),31.704081632653065,37.87762249289527,28.43292901098667,28.728617660656496
FOODS_3_090_CA_3_validation,Holt-Winters,79.74402930188914,85.77235146027,56.24552961362418,72.25996182695457
FOODS_3_090_CA_3_validation,Gradient Boosting,28.183924562046055,32.4200357291748,24.082788340370474,25.538831318358884
HOUSEHOLD_1_198_CA_3_validation,Naive,5.071428571428571,5.8918830363717944,43.745359509624436,41.76470588235294
HOUSEHOLD_1_198_CA_3_validation,Seasonal Naive (7d),6.0,7.454624643228428,62.443454506723214,49.411764705882355
HOUSEHOLD_1_198_CA_3_validation,Moving Average (7d),5.020408163265306,6.154474065296576,44.883807215126046,41.344537815126046
HOUSEHOLD_1_198_CA_3_validation,Holt-Winters,4.899217500595883,5.917663898800657,43.667550699614,40.3464970637308
HOUSEHOLD_1_198_CA_3_validation,Gradient Boosting,4.886871971572475,6.2753732698600055,42.73765704525552,40.24482800118509
HOUSEHOLD_1_474_TX_2_validation,Naive,7.357142857142857,12.09781562337362,84.5286573443831,69.12751677852349
HOUSEHOLD_1_474_TX_2_validation,Seasonal Naive (7d),9.428571428571429,13.19902593808671,83.33632091549447,88.59060402684564
HOUSEHOLD_1_474_TX_2_validation,Moving Average (7d),6.663265306122448,10.183520100272451,62.66073304402885,62.60786193672099
HOUSEHOLD_1_474_TX_2_validation,Holt-Winters,5.929602602435971,10.603494018904914,59.46276331758481,55.714386868525914
HOUSEHOLD_1_474_TX_2_validation,Gradient Boosting,18.64250515273338,26.80430454619831,111.66537610802449,175.16447794514588
HOUSEHOLD_1_118_CA_3_validation,Naive,7.821428571428571,10.762036450943128,34.11948013966576,33.6405529953917
HOUSEHOLD_1_118_CA_3_validation,Seasonal Naive (7d),11.178571428571429,15.361129050765953,64.22135011213518,48.07987711213518
HOUSEHOLD_1_118_CA_3_validation,Moving Average (7d),9.423469387755103,12.814811264903673,42.65158135896123,40.53105113012948
HOUSEHOLD_1_118_CA_3_validation,Holt-Winters,8.026000595138482,11.08774881139314,35.115206206970136,34.52043266726229
HOUSEHOLD_1_118_CA_3_validation,Gradient Boosting,6.663267215094078,9.75736617786302,29.23710332550837,28.659213828361622
HOBBIES_1_323_TX_3_validation,Naive,2.0357142857142856,3.0296157229212137,61.23582766439908,55.33980582524271
HOBBIES_1_323_TX_3_validation,Seasonal Naive (7d),1.8928571428571428,2.397915761656359,56.080705009276436,51.45631067961165
HOBBIES_1_323_TX_3_validation,Moving Average (7d),1.8316326530612244,2.5525097693150913,52.507615265284514,49.79195561719833
HOBBIES_1_323_TX_3_validation,Holt-Winters,1.798212691079655,2.6605793740991848,51.99169243467063,48.88345179634063
HOBBIES_1_323_TX_3_validation,Gradient Boosting,1.9451118048017908,2.6007744335110345,54.140572961237055,52.876825761602
